index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
631,3,3,0.000087,0.000014,0.000013,0.999886
13634,1,1,0.000000,0.999999,0.000000,0.000000
1125,3,3,0.000070,0.000011,0.000012,0.999907
10287,1,1,0.000003,0.999992,0.000004,0.000001
31392,0,0,0.999998,0.000000,0.000000,0.000002
8930,2,2,0.000000,0.000225,0.999764,0.000011
14570,1,1,0.000007,0.999987,0.000004,0.000003
1659,3,3,0.000057,0.000009,0.000011,0.999922
11074,1,1,0.000003,0.999993,0.000003,0.000001
30944,0,0,0.999998,0.000000,0.000000,0.000002
18764,1,1,0.000013,0.999978,0.000003,0.000006
18798,1,1,0.000006,0.999990,0.000001,0.000002
28332,0,0,0.999998,0.000000,0.000000,0.000002
31698,0,0,0.999999,0.000000,0.000000,0.000001
14595,1,1,0.000007,0.999987,0.000003,0.000003
31558,0,0,0.999999,0.000000,0.000000,0.000001
10744,1,1,0.000003,0.999993,0.000004,0.000001
29827,0,0,0.999998,0.000000,0.000000,0.000002
2423,3,3,0.000118,0.000013,0.000019,0.999850
22912,0,0,0.999997,0.000000,0.000000,0.000003
4643,3,3,0.000075,0.000012,0.000012,0.999900
16593,1,1,0.000005,0.999992,0.000001,0.000002
20704,1,1,0.000009,0.999985,0.000002,0.000004
25602,0,0,0.999997,0.000000,0.000000,0.000002
20728,1,1,0.000007,0.999987,0.000002,0.000003
21180,1,1,0.000005,0.999992,0.000001,0.000002
1003,3,3,0.000199,0.000060,0.000027,0.999715
16266,1,1,0.000008,0.999986,0.000002,0.000003
3210,3,3,0.000072,0.000010,0.000011,0.999907
25864,0,0,0.999998,0.000000,0.000000,0.000002
27386,0,0,0.999999,0.000000,0.000000,0.000001
27398,0,0,0.999998,0.000000,0.000000,0.000002
24972,0,0,0.999998,0.000000,0.000000,0.000002
23652,0,0,0.999998,0.000000,0.000000,0.000002
20095,1,1,0.000006,0.999990,0.000002,0.000002
11177,1,1,0.000002,0.999996,0.000002,0.000000
10707,1,1,0.000004,0.999991,0.000004,0.000001
32194,0,0,0.999999,0.000000,0.000000,0.000001
29204,0,0,0.999998,0.000000,0.000000,0.000002
2981,3,3,0.000072,0.000009,0.000013,0.999906
13113,1,1,0.000000,0.999999,0.000000,0.000000
25990,0,0,0.999998,0.000000,0.000000,0.000002
10400,1,1,0.000004,0.999992,0.000004,0.000001
2468,3,3,0.000129,0.000014,0.000021,0.999836
19285,1,1,0.000014,0.999977,0.000003,0.000006
4473,3,3,0.000060,0.000008,0.000010,0.999922
25549,0,0,0.999997,0.000000,0.000000,0.000003
32992,0,0,0.998887,0.000000,0.000000,0.001113
30287,0,0,0.999997,0.000000,0.000000,0.000003
29981,0,0,0.999998,0.000000,0.000000,0.000002
10933,1,1,0.000006,0.999986,0.000006,0.000002
14787,1,1,0.000018,0.999970,0.000004,0.000008
9523,1,1,0.000003,0.999996,0.000001,0.000001
6023,3,3,0.000351,0.000039,0.000052,0.999558
16450,1,1,0.000007,0.999988,0.000002,0.000003
12216,1,1,0.000017,0.999959,0.000016,0.000008
8409,2,2,0.000001,0.000347,0.999621,0.000031
31112,0,0,0.999998,0.000000,0.000000,0.000002
7942,2,2,0.000000,0.000048,0.999951,0.000001
2859,3,3,0.000069,0.000011,0.000009,0.999910
817,3,3,0.000158,0.000035,0.000022,0.999785
5948,3,3,0.010444,0.000019,0.000044,0.989494
24765,0,0,0.999998,0.000000,0.000000,0.000002
11634,1,1,0.000004,0.999990,0.000004,0.000001
20934,1,1,0.000007,0.999989,0.000002,0.000003
8554,2,2,0.000000,0.000054,0.999945,0.000001
21781,0,0,0.999997,0.000000,0.000000,0.000003
22667,0,0,0.999995,0.000000,0.000000,0.000005
20639,1,1,0.000004,0.999994,0.000001,0.000001
951,3,3,0.000098,0.000018,0.000016,0.999868
18334,1,1,0.000004,0.999993,0.000001,0.000002
9750,1,1,0.000003,0.999994,0.000003,0.000001
15766,1,1,0.000002,0.999997,0.000001,0.000001
21225,1,1,0.000013,0.999979,0.000003,0.000005
9352,1,1,0.000002,0.999996,0.000001,0.000001
13105,1,1,0.000001,0.999998,0.000000,0.000000
1232,3,3,0.000054,0.000007,0.000009,0.999931
20528,1,1,0.000012,0.999979,0.000003,0.000005
18753,1,1,0.000013,0.999979,0.000003,0.000006
18210,1,1,0.000007,0.999989,0.000002,0.000003
7220,2,2,0.000000,0.000034,0.999966,0.000001
1753,3,3,0.000067,0.000010,0.000011,0.999911
8182,2,2,0.001780,0.069545,0.903075,0.025600
23037,0,0,0.999997,0.000000,0.000000,0.000002
19568,1,1,0.000002,0.999997,0.000001,0.000001
18701,1,1,0.000007,0.999989,0.000002,0.000003
16865,1,1,0.000012,0.999980,0.000003,0.000005
31219,0,0,0.999998,0.000000,0.000000,0.000002
1955,3,3,0.000393,0.000013,0.000026,0.999568
14921,1,1,0.000006,0.999990,0.000002,0.000002
14667,1,1,0.000001,0.999998,0.000001,0.000000
2084,3,3,0.001566,0.000003,0.000011,0.998420
3292,3,3,0.000056,0.000008,0.000009,0.999927
4442,3,3,0.000077,0.000011,0.000011,0.999901
4351,3,3,0.000067,0.000007,0.000011,0.999914
6526,3,3,0.000149,0.000030,0.000020,0.999801
2065,3,3,0.001557,0.000012,0.000029,0.998402
13959,1,1,0.000003,0.999995,0.000001,0.000001
1177,3,3,0.000127,0.000025,0.000017,0.999830
20040,1,1,0.000012,0.999979,0.000003,0.000005
16237,1,1,0.000010,0.999983,0.000002,0.000004
5005,3,3,0.000130,0.000018,0.000018,0.999834
17296,1,1,0.000011,0.999982,0.000002,0.000005
19268,1,1,0.000010,0.999984,0.000002,0.000004
449,3,3,0.000121,0.000021,0.000021,0.999837
4919,3,3,0.000100,0.000017,0.000017,0.999867
16116,1,1,0.000007,0.999989,0.000002,0.000003
12242,1,1,0.000004,0.999990,0.000005,0.000001
13268,1,1,0.000007,0.999988,0.000002,0.000003
22450,0,0,0.999987,0.000000,0.000000,0.000013
32548,0,0,0.999999,0.000000,0.000000,0.000001
31667,0,0,0.999998,0.000000,0.000000,0.000002
26039,0,0,0.999998,0.000000,0.000000,0.000002
2964,3,3,0.000054,0.000004,0.000007,0.999935
30075,0,0,0.999999,0.000000,0.000000,0.000001
9601,1,1,0.001100,0.997583,0.000377,0.000941
23773,0,0,0.999998,0.000000,0.000000,0.000002
11526,1,1,0.000006,0.999983,0.000008,0.000002
19112,1,1,0.000004,0.999994,0.000001,0.000002
11095,1,1,0.000003,0.999994,0.000003,0.000001
15150,1,1,0.000000,0.999999,0.000000,0.000000
17872,1,1,0.000009,0.999985,0.000002,0.000004
29387,0,0,0.999998,0.000000,0.000000,0.000002
15714,1,1,0.000005,0.999991,0.000002,0.000002
12259,1,1,0.000006,0.999985,0.000007,0.000002
14790,1,1,0.000021,0.999965,0.000004,0.000010
10204,1,1,0.000003,0.999993,0.000003,0.000001
32917,0,0,0.999292,0.000000,0.000000,0.000708
434,3,3,0.000091,0.000018,0.000016,0.999874
10867,1,1,0.000003,0.999994,0.000003,0.000001
19935,1,1,0.000005,0.999992,0.000001,0.000002
18242,1,1,0.000008,0.999987,0.000002,0.000003
28155,0,0,0.999998,0.000000,0.000000,0.000002
21226,1,1,0.000011,0.999983,0.000002,0.000004
6417,3,3,0.011370,0.000019,0.000044,0.988567
17917,1,1,0.000006,0.999990,0.000002,0.000002
12191,1,1,0.000006,0.999987,0.000006,0.000002
22826,0,0,0.999997,0.000000,0.000000,0.000003
29330,0,0,0.999998,0.000000,0.000000,0.000002
27357,0,0,0.999998,0.000000,0.000000,0.000002
16791,1,1,0.000007,0.999988,0.000002,0.000003
6122,3,3,0.011484,0.000019,0.000044,0.988453
16887,1,1,0.000010,0.999983,0.000002,0.000004
25824,0,0,0.999998,0.000000,0.000000,0.000002
20103,1,1,0.000007,0.999989,0.000002,0.000003
17124,1,1,0.000005,0.999991,0.000001,0.000002
10674,1,1,0.000003,0.999994,0.000003,0.000001
18114,1,1,0.000005,0.999992,0.000001,0.000002
3842,3,3,0.000054,0.000006,0.000009,0.999931
10288,1,1,0.000003,0.999993,0.000003,0.000001
3757,3,3,0.000044,0.000005,0.000007,0.999944
16680,1,1,0.000023,0.999961,0.000005,0.000011
23698,0,0,0.999998,0.000000,0.000000,0.000002
32041,0,0,0.999999,0.000000,0.000000,0.000001
5997,3,3,0.010724,0.000019,0.000044,0.989214
33122,0,0,0.999139,0.000000,0.000000,0.000861
10325,1,1,0.000005,0.999988,0.000005,0.000002
32,3,3,0.000057,0.000009,0.000009,0.999926
10112,1,1,0.000009,0.999979,0.000009,0.000003
10727,1,1,0.000002,0.999995,0.000002,0.000001
7718,2,2,0.000000,0.000050,0.999949,0.000001
24837,0,0,0.999998,0.000000,0.000000,0.000002
22441,0,0,0.999964,0.000000,0.000000,0.000036
16473,1,1,0.000004,0.999992,0.000001,0.000002
29295,0,0,0.999998,0.000000,0.000000,0.000002
32967,0,0,0.999290,0.000000,0.000000,0.000710
17821,1,1,0.000010,0.999983,0.000002,0.000004
3393,3,3,0.000042,0.000004,0.000007,0.999947
26725,0,0,0.999998,0.000000,0.000000,0.000002
218,3,3,0.000077,0.000010,0.000012,0.999901
8783,2,2,0.000000,0.000055,0.999944,0.000001
7314,2,2,0.000000,0.000038,0.999961,0.000001
29377,0,0,0.999997,0.000000,0.000000,0.000003
11947,1,1,0.000005,0.999989,0.000004,0.000002
29020,0,0,0.999997,0.000000,0.000000,0.000002
29545,0,0,0.999998,0.000000,0.000000,0.000002
14374,1,1,0.000002,0.999996,0.000001,0.000001
13461,1,1,0.000002,0.999997,0.000001,0.000001
65,3,3,0.000560,0.000250,0.000092,0.999098
12757,1,1,0.000003,0.999993,0.000003,0.000001
20253,1,1,0.000020,0.999968,0.000004,0.000009
30256,0,0,0.999998,0.000000,0.000000,0.000002
1195,3,3,0.000076,0.000013,0.000009,0.999902
539,3,3,0.001042,0.000526,0.000116,0.998316
6432,3,3,0.011615,0.000019,0.000044,0.988323
25151,0,0,0.999997,0.000000,0.000000,0.000003
12256,1,1,0.000016,0.999960,0.000016,0.000007
20152,1,1,0.000008,0.999987,0.000002,0.000003
32090,0,0,0.999998,0.000000,0.000000,0.000002
17541,1,1,0.000007,0.999989,0.000002,0.000003
22166,0,0,0.999997,0.000000,0.000000,0.000003
21150,1,1,0.000007,0.999989,0.000002,0.000003
11289,1,1,0.000003,0.999993,0.000003,0.000001
11827,1,1,0.000007,0.999984,0.000006,0.000002
22057,0,0,0.999997,0.000000,0.000000,0.000003
23367,0,0,0.999998,0.000000,0.000000,0.000002
11584,1,1,0.000011,0.999977,0.000009,0.000004
16368,1,1,0.000011,0.999982,0.000002,0.000005
20954,1,1,0.000006,0.999990,0.000002,0.000002
21879,0,0,0.999998,0.000000,0.000000,0.000002
22428,0,0,0.999992,0.000000,0.000000,0.000008
13050,1,1,0.000002,0.999996,0.000001,0.000001
17237,1,1,0.000008,0.999987,0.000002,0.000003
16391,1,1,0.000006,0.999990,0.000001,0.000002
12927,1,1,0.000011,0.999969,0.000016,0.000004
27956,0,0,0.999997,0.000000,0.000000,0.000003
24230,0,0,0.999998,0.000000,0.000000,0.000002
27910,0,0,0.999996,0.000000,0.000000,0.000004
28939,0,0,0.999997,0.000000,0.000000,0.000003
12818,1,1,0.000038,0.999907,0.000034,0.000021
6867,2,2,0.000000,0.000086,0.999911,0.000003
27653,0,0,0.999998,0.000000,0.000000,0.000002
20185,1,1,0.000005,0.999991,0.000002,0.000002
9709,1,1,0.000003,0.999994,0.000001,0.000001
10456,1,1,0.000002,0.999994,0.000003,0.000001
3384,3,3,0.000055,0.000008,0.000008,0.999929
1893,3,3,0.000575,0.000008,0.000020,0.999398
4875,3,3,0.000050,0.000006,0.000009,0.999935
2173,3,3,0.000063,0.000008,0.000012,0.999917
11366,1,1,0.000002,0.999995,0.000003,0.000001
671,3,3,0.000069,0.000009,0.000011,0.999912
11190,1,1,0.000002,0.999995,0.000003,0.000001
10817,1,1,0.000002,0.999996,0.000002,0.000000
27049,0,0,0.999997,0.000000,0.000000,0.000003
25452,0,0,0.999998,0.000000,0.000000,0.000002
15926,1,1,0.000008,0.999987,0.000002,0.000003
14856,1,1,0.000001,0.999999,0.000000,0.000000
4972,3,3,0.000057,0.000008,0.000009,0.999926
15735,1,1,0.000002,0.999996,0.000001,0.000001
20187,1,1,0.000010,0.999983,0.000003,0.000004
18454,1,1,0.000012,0.999981,0.000002,0.000005
26302,0,0,0.999998,0.000000,0.000000,0.000002
23044,0,0,0.999997,0.000000,0.000000,0.000003
26696,0,0,0.999997,0.000000,0.000000,0.000003
3007,3,3,0.000072,0.000010,0.000011,0.999906
17074,1,1,0.000013,0.999979,0.000003,0.000005
18263,1,1,0.000004,0.999994,0.000001,0.000001
32196,0,0,0.999998,0.000000,0.000000,0.000002
7026,2,2,0.000000,0.000219,0.999772,0.000009
24199,0,0,0.999998,0.000000,0.000000,0.000002
10447,1,1,0.000016,0.999964,0.000014,0.000007
18795,1,1,0.000009,0.999986,0.000002,0.000004
32523,0,0,0.999998,0.000000,0.000000,0.000002
22722,0,0,0.999998,0.000000,0.000000,0.000002
28657,0,0,0.999998,0.000000,0.000000,0.000002
8591,2,2,0.000000,0.000181,0.999809,0.000009
29711,0,0,0.999996,0.000000,0.000000,0.000004
5513,3,3,0.012053,0.000019,0.000044,0.987885
352,3,3,0.000145,0.000038,0.000037,0.999780
22962,0,0,0.999996,0.000000,0.000000,0.000004
15923,1,1,0.000008,0.999987,0.000002,0.000003
15762,1,1,0.000002,0.999996,0.000001,0.000001
14982,1,1,0.000001,0.999999,0.000000,0.000000
19094,1,1,0.000008,0.999987,0.000002,0.000003
6211,3,3,0.011628,0.000019,0.000044,0.988310
891,3,3,0.000120,0.000027,0.000016,0.999837
7264,2,2,0.000000,0.000039,0.999960,0.000001
7943,2,2,0.000000,0.000040,0.999960,0.000001
7744,2,2,0.000000,0.000060,0.999939,0.000001
31744,0,0,0.999999,0.000000,0.000000,0.000001
24366,0,0,0.999998,0.000000,0.000000,0.000002
26807,0,0,0.999998,0.000000,0.000000,0.000002
715,3,3,0.000123,0.000030,0.000071,0.999776
33012,0,0,0.999436,0.000000,0.000000,0.000564
32711,0,0,0.999999,0.000000,0.000000,0.000001
12696,1,1,0.000829,0.997465,0.000833,0.000874
21173,1,1,0.000009,0.999985,0.000002,0.000004
6046,3,3,0.010677,0.000019,0.000044,0.989261
20892,1,1,0.000008,0.999986,0.000002,0.000003
13697,1,1,0.000002,0.999997,0.000001,0.000001
14311,1,1,0.000001,0.999999,0.000000,0.000000
30129,0,0,0.999997,0.000000,0.000000,0.000003
5520,3,3,0.011890,0.000019,0.000044,0.988047
4969,3,3,0.000085,0.000014,0.000013,0.999887
13257,1,1,0.000004,0.999994,0.000001,0.000001
17984,1,1,0.000004,0.999994,0.000001,0.000001
16250,1,1,0.000008,0.999987,0.000002,0.000003
30845,0,0,0.999998,0.000000,0.000000,0.000002
22214,0,0,0.999997,0.000000,0.000000,0.000003
9772,1,1,0.000004,0.999991,0.000004,0.000001
11682,1,1,0.000003,0.999993,0.000003,0.000001
15632,1,1,0.000002,0.999996,0.000001,0.000001
16390,1,1,0.000008,0.999987,0.000002,0.000003
3439,3,3,0.000059,0.000009,0.000010,0.999922
25157,0,0,0.999998,0.000000,0.000000,0.000002
852,3,3,0.000103,0.000022,0.000019,0.999856
26245,0,0,0.999998,0.000000,0.000000,0.000002
8414,2,2,0.000000,0.000059,0.999940,0.000001
12458,1,1,0.000012,0.999973,0.000011,0.000005
27108,0,0,0.999998,0.000000,0.000000,0.000002
2163,3,3,0.000083,0.000007,0.000012,0.999898
29292,0,0,0.999997,0.000000,0.000000,0.000003
29078,0,0,0.999998,0.000000,0.000000,0.000002
11437,1,1,0.000007,0.999985,0.000006,0.000002
30183,0,0,0.999998,0.000000,0.000000,0.000002
3601,3,3,0.000070,0.000010,0.000010,0.999910
17997,1,1,0.000012,0.999980,0.000002,0.000005
20075,1,1,0.000005,0.999992,0.000001,0.000002
18853,1,1,0.000006,0.999990,0.000001,0.000002
31576,0,0,0.999999,0.000000,0.000000,0.000001
22773,0,0,0.999997,0.000000,0.000000,0.000003
25939,0,0,0.999998,0.000000,0.000000,0.000002
19735,1,1,0.000005,0.999991,0.000002,0.000002
13937,1,1,0.000005,0.999991,0.000002,0.000002
10243,1,1,0.000004,0.999991,0.000004,0.000001
23391,0,0,0.999998,0.000000,0.000000,0.000002
14576,1,1,0.000001,0.999999,0.000000,0.000000
20321,1,1,0.000005,0.999992,0.000001,0.000002
32489,0,0,0.999998,0.000000,0.000000,0.000002
19397,1,1,0.000005,0.999992,0.000001,0.000002
13211,1,1,0.000004,0.999993,0.000002,0.000001
5777,3,3,0.010522,0.000019,0.000044,0.989416
22928,0,0,0.999998,0.000000,0.000000,0.000002
3417,3,3,0.000052,0.000006,0.000008,0.999934
226,3,3,0.000074,0.000012,0.000013,0.999900
8487,2,2,0.000000,0.000209,0.999778,0.000012
14751,1,1,0.000005,0.999991,0.000002,0.000002
27197,0,0,0.999998,0.000000,0.000000,0.000002
17185,1,1,0.000007,0.999989,0.000002,0.000003
7459,2,2,0.000000,0.000066,0.999933,0.000002
2301,3,3,0.000760,0.000108,0.000108,0.999024
19779,1,1,0.000004,0.999994,0.000001,0.000001
30161,0,0,0.999997,0.000000,0.000000,0.000003
30082,0,0,0.999995,0.000000,0.000000,0.000005
9319,1,1,0.000007,0.999989,0.000002,0.000003
100,3,3,0.000122,0.000027,0.000019,0.999832
23863,0,0,0.999997,0.000000,0.000000,0.000003
7704,2,2,0.000000,0.000089,0.999908,0.000003
25625,0,0,0.999998,0.000000,0.000000,0.000002
32178,0,0,0.999998,0.000000,0.000000,0.000002
16376,1,1,0.000014,0.999977,0.000003,0.000006
18745,1,1,0.000009,0.999986,0.000002,0.000004
2209,3,3,0.000152,0.000010,0.000019,0.999820
21293,1,1,0.000005,0.999992,0.000001,0.000002
3921,3,3,0.000065,0.000009,0.000011,0.999914
31511,0,0,0.999998,0.000000,0.000000,0.000002
7952,2,2,0.000000,0.000045,0.999954,0.000001
16418,1,1,0.000012,0.999980,0.000002,0.000005
27897,0,0,0.999998,0.000000,0.000000,0.000002
28853,0,0,0.999999,0.000000,0.000000,0.000001
19408,1,1,0.000015,0.999974,0.000004,0.000007
11552,1,1,0.000002,0.999994,0.000003,0.000001
31300,0,0,0.999998,0.000000,0.000000,0.000002
28524,0,0,0.999999,0.000000,0.000000,0.000001
11794,1,1,0.000006,0.999987,0.000006,0.000002
1688,3,3,0.000077,0.000011,0.000012,0.999900
25029,0,0,0.999998,0.000000,0.000000,0.000002
20026,1,1,0.000005,0.999992,0.000001,0.000002
22568,0,0,0.999996,0.000000,0.000000,0.000004
31870,0,0,0.999998,0.000000,0.000000,0.000002
15257,1,1,0.000003,0.999995,0.000002,0.000001
18662,1,1,0.000004,0.999993,0.000001,0.000002
18099,1,1,0.000008,0.999987,0.000002,0.000003
3428,3,3,0.000050,0.000006,0.000008,0.999936
32929,0,0,0.999316,0.000000,0.000000,0.000684
12645,1,1,0.000327,0.998691,0.000490,0.000493
1519,3,3,0.000079,0.000011,0.000012,0.999899
11731,1,1,0.000002,0.999995,0.000002,0.000001
5198,3,3,0.028098,0.000019,0.000044,0.971840
2035,3,3,0.000098,0.000020,0.000013,0.999870
7589,2,2,0.000000,0.000103,0.999893,0.000003
14833,1,1,0.000020,0.999952,0.000018,0.000010
25169,0,0,0.999998,0.000000,0.000000,0.000002
24084,0,0,0.999997,0.000000,0.000000,0.000002
15335,1,1,0.000988,0.997585,0.000587,0.000840
5621,3,3,0.011257,0.000019,0.000044,0.988680
5116,3,3,0.000530,0.000076,0.000068,0.999327
12924,1,1,0.000007,0.999979,0.000012,0.000003
14169,1,1,0.000000,1.000000,0.000000,0.000000
11961,1,1,0.000004,0.999992,0.000003,0.000001
32148,0,0,0.999998,0.000000,0.000000,0.000002
28810,0,0,0.999998,0.000000,0.000000,0.000002
33066,0,0,0.999561,0.000000,0.000000,0.000439
7657,2,2,0.000000,0.000038,0.999961,0.000001
3290,3,3,0.000090,0.000013,0.000015,0.999882
9622,1,1,0.000322,0.999036,0.000410,0.000232
20433,1,1,0.000003,0.999996,0.000001,0.000001
22108,0,0,0.999997,0.000000,0.000000,0.000002
16334,1,1,0.000009,0.999985,0.000002,0.000004
32402,0,0,0.999998,0.000000,0.000000,0.000002
13530,1,1,0.000001,0.999998,0.000000,0.000000
3367,3,3,0.000062,0.000009,0.000010,0.999919
13804,1,1,0.000002,0.999997,0.000001,0.000001
14007,1,1,0.000005,0.999990,0.000003,0.000002
27393,0,0,0.999998,0.000000,0.000000,0.000002
8136,2,2,0.000000,0.000055,0.999944,0.000001
7749,2,2,0.000000,0.000079,0.999919,0.000002
15308,1,1,0.000005,0.999993,0.000001,0.000002
17628,1,1,0.000004,0.999994,0.000001,0.000001
13389,1,1,0.000004,0.999993,0.000001,0.000002
16220,1,1,0.000004,0.999993,0.000001,0.000002
11003,1,1,0.000005,0.999986,0.000006,0.000002
32990,0,0,0.999019,0.000000,0.000000,0.000981
18784,1,1,0.000008,0.999987,0.000002,0.000003
16415,1,1,0.000015,0.999976,0.000003,0.000006
12087,1,1,0.000068,0.999819,0.000064,0.000049
31742,0,0,0.999998,0.000000,0.000000,0.000002
17108,1,1,0.000009,0.999985,0.000002,0.000004
12013,1,1,0.000007,0.999983,0.000007,0.000003
2992,3,3,0.000103,0.000017,0.000014,0.999866
7252,2,2,0.000000,0.000044,0.999955,0.000001
14039,1,1,0.000001,0.999998,0.000001,0.000000
12994,1,1,0.000001,0.999998,0.000000,0.000000
21517,0,0,0.999997,0.000000,0.000000,0.000003
14463,1,1,0.000000,1.000000,0.000000,0.000000
21237,1,1,0.000011,0.999982,0.000003,0.000005
28730,0,0,0.999998,0.000000,0.000000,0.000002
27707,0,0,0.999999,0.000000,0.000000,0.000001
32484,0,0,0.999998,0.000000,0.000000,0.000002
23232,0,0,0.999997,0.000000,0.000000,0.000003
10916,1,1,0.000003,0.999994,0.000003,0.000001
9087,2,2,0.000000,0.000042,0.999957,0.000001
20003,1,1,0.000010,0.999983,0.000003,0.000004
14201,1,1,0.000001,0.999999,0.000000,0.000000
904,3,3,0.000067,0.000013,0.000009,0.999911
21720,0,0,0.999997,0.000000,0.000000,0.000003
19500,1,1,0.000009,0.999985,0.000002,0.000004
20792,1,1,0.000004,0.999993,0.000001,0.000002
7094,2,2,0.000000,0.000064,0.999934,0.000002
28376,0,0,0.999999,0.000000,0.000000,0.000001
13020,1,1,0.000000,0.999999,0.000000,0.000000
605,3,3,0.000083,0.000015,0.000012,0.999890
5378,3,3,0.028202,0.000019,0.000044,0.971736
18917,1,1,0.000008,0.999986,0.000002,0.000003
31692,0,0,0.999998,0.000000,0.000000,0.000002
28828,0,0,0.999998,0.000000,0.000000,0.000002
32818,0,0,0.999999,0.000000,0.000000,0.000001
4977,3,3,0.000063,0.000007,0.000009,0.999921
15772,1,1,0.000001,0.999998,0.000000,0.000000
28519,0,0,0.999998,0.000000,0.000000,0.000002
5255,3,3,0.027423,0.000018,0.000044,0.972515
26820,0,0,0.999998,0.000000,0.000000,0.000002
12284,1,1,0.000002,0.999995,0.000002,0.000001
15357,1,1,0.000015,0.999975,0.000003,0.000007
32243,0,0,0.999997,0.000000,0.000000,0.000003
16001,1,1,0.000006,0.999990,0.000001,0.000002
27660,0,0,0.999998,0.000000,0.000000,0.000002
33276,0,0,0.999082,0.000000,0.000000,0.000918
30010,0,0,0.999997,0.000000,0.000000,0.000003
25558,0,0,0.999998,0.000000,0.000000,0.000002
4916,3,3,0.000216,0.000050,0.000030,0.999703
5117,3,3,0.000634,0.000085,0.000086,0.999195
12738,1,1,0.000003,0.999992,0.000004,0.000001
9183,1,1,0.000016,0.999972,0.000004,0.000007
26951,0,0,0.999998,0.000000,0.000000,0.000002
10513,1,1,0.000003,0.999993,0.000004,0.000001
11970,1,1,0.000012,0.999975,0.000009,0.000005
20725,1,1,0.000011,0.999982,0.000003,0.000005
15481,1,1,0.000001,0.999997,0.000001,0.000000
30485,0,0,0.999997,0.000000,0.000000,0.000003
28436,0,0,0.999998,0.000000,0.000000,0.000002
10811,1,1,0.000004,0.999992,0.000003,0.000001
12952,1,1,0.000002,0.999994,0.000003,0.000001
3585,3,3,0.000072,0.000012,0.000013,0.999902
17964,1,1,0.000011,0.999983,0.000002,0.000004
3724,3,3,0.000043,0.000005,0.000008,0.999944
22058,0,0,0.999997,0.000000,0.000000,0.000003
4502,3,3,0.000451,0.000116,0.000060,0.999374
14561,1,1,0.000001,0.999998,0.000001,0.000000
30464,0,0,0.999997,0.000000,0.000000,0.000003
23870,0,0,0.999998,0.000000,0.000000,0.000002
19204,1,1,0.000024,0.999961,0.000005,0.000011
13588,1,1,0.000010,0.999982,0.000004,0.000004
4923,3,3,0.000077,0.000014,0.000011,0.999898
7178,2,2,0.000000,0.000042,0.999957,0.000001
22158,0,0,0.999998,0.000000,0.000000,0.000002
16401,1,1,0.000004,0.999993,0.000001,0.000002
17421,1,1,0.000004,0.999994,0.000001,0.000001
8890,2,2,0.000000,0.000054,0.999944,0.000001
19930,1,1,0.000005,0.999992,0.000001,0.000002
12519,1,1,0.000013,0.999969,0.000013,0.000005
24963,0,0,0.999998,0.000000,0.000000,0.000002
32022,0,0,0.999998,0.000000,0.000000,0.000002
29806,0,0,0.999998,0.000000,0.000000,0.000002
29553,0,0,0.999997,0.000000,0.000000,0.000003
10306,1,1,0.000002,0.999995,0.000002,0.000001
22576,0,0,0.999997,0.000000,0.000000,0.000003
24367,0,0,0.999998,0.000000,0.000000,0.000002
29586,0,0,0.999991,0.000000,0.000000,0.000009
17424,1,1,0.000005,0.999993,0.000001,0.000002
16907,1,1,0.000007,0.999989,0.000002,0.000003
15983,1,1,0.000010,0.999984,0.000002,0.000004
16631,1,1,0.000010,0.999984,0.000002,0.000004
33194,0,0,0.998956,0.000000,0.000000,0.001043
18613,1,1,0.000009,0.999985,0.000003,0.000004
15138,1,1,0.000001,0.999999,0.000000,0.000000
7740,2,2,0.000000,0.000073,0.999925,0.000002
32273,0,0,0.999999,0.000000,0.000000,0.000001
27133,0,0,0.999998,0.000000,0.000000,0.000002
168,3,3,0.000100,0.000012,0.000014,0.999875
12521,1,1,0.000011,0.999975,0.000010,0.000004
32613,0,0,0.999998,0.000000,0.000000,0.000002
5237,3,3,0.027944,0.000019,0.000044,0.971993
14685,1,1,0.000006,0.999990,0.000002,0.000002
13568,1,1,0.000003,0.999994,0.000001,0.000001
31581,0,0,0.999998,0.000000,0.000000,0.000002
354,3,3,0.000388,0.000172,0.000117,0.999323
18315,1,1,0.000008,0.999986,0.000003,0.000003
23752,0,0,0.999998,0.000000,0.000000,0.000002
3390,3,3,0.000059,0.000008,0.000010,0.999923
22779,0,0,0.999997,0.000000,0.000000,0.000003
19375,1,1,0.000009,0.999986,0.000002,0.000003
27972,0,0,0.999999,0.000000,0.000000,0.000001
32354,0,0,0.999998,0.000000,0.000000,0.000002
6732,2,2,0.000000,0.000041,0.999958,0.000001
32744,0,0,0.999998,0.000000,0.000000,0.000002
21114,1,1,0.000011,0.999982,0.000002,0.000005
14441,1,1,0.000005,0.999990,0.000003,0.000002
12789,1,1,0.000003,0.999993,0.000003,0.000001
2473,3,3,0.000069,0.000008,0.000010,0.999913
9356,1,1,0.000003,0.999995,0.000001,0.000001
13282,1,1,0.000002,0.999996,0.000001,0.000001
21036,1,1,0.000007,0.999988,0.000002,0.000003
5162,3,3,0.031175,0.000019,0.000044,0.968762
28479,0,0,0.999998,0.000000,0.000000,0.000002
26784,0,0,0.999998,0.000000,0.000000,0.000002
9690,1,1,0.000001,0.999998,0.000000,0.000000
