index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
29511,0,0,1.000000,0.000000,0.000000,0.000000
7241,2,2,0.000000,0.000012,0.999980,0.000007
16803,1,1,0.000014,0.999966,0.000002,0.000019
13719,1,1,0.000007,0.999985,0.000001,0.000008
24538,0,0,1.000000,0.000000,0.000000,0.000000
24056,0,0,1.000000,0.000000,0.000000,0.000000
5785,3,3,0.057702,0.000010,0.000187,0.942100
32866,0,0,1.000000,0.000000,0.000000,0.000000
26331,0,0,1.000000,0.000000,0.000000,0.000000
16575,1,1,0.000010,0.999977,0.000001,0.000012
31489,0,0,1.000000,0.000000,0.000000,0.000000
23767,0,0,1.000000,0.000000,0.000000,0.000000
11984,1,1,0.000007,0.999971,0.000000,0.000022
23055,0,0,1.000000,0.000000,0.000000,0.000000
7736,2,2,0.000000,0.000014,0.999977,0.000008
20780,1,1,0.000015,0.999964,0.000002,0.000019
17437,1,1,0.000020,0.999955,0.000003,0.000022
150,3,3,0.000006,0.000002,0.000003,0.999989
8233,2,2,0.000001,0.000025,0.999924,0.000049
10083,1,1,0.000006,0.999971,0.000000,0.000023
2908,3,3,0.000001,0.000002,0.000002,0.999996
23799,0,0,1.000000,0.000000,0.000000,0.000000
23688,0,0,1.000000,0.000000,0.000000,0.000000
21184,1,1,0.000021,0.999947,0.000003,0.000030
20527,1,1,0.000016,0.999960,0.000002,0.000021
8097,2,2,0.000001,0.000015,0.999968,0.000017
2924,3,3,0.000000,0.000002,0.000001,0.999997
30894,0,0,1.000000,0.000000,0.000000,0.000000
14068,1,1,0.000006,0.999980,0.000001,0.000013
7831,2,2,0.000000,0.000011,0.999983,0.000005
2400,3,3,0.000034,0.000002,0.000019,0.999945
1047,3,3,0.000001,0.000004,0.000001,0.999994
3097,3,3,0.000001,0.000002,0.000001,0.999997
25599,0,0,1.000000,0.000000,0.000000,0.000000
10446,1,1,0.000007,0.999969,0.000000,0.000024
28035,0,0,1.000000,0.000000,0.000000,0.000000
13416,1,1,0.000005,0.999986,0.000001,0.000008
440,3,3,0.000001,0.000003,0.000001,0.999995
23148,0,0,1.000000,0.000000,0.000000,0.000000
24138,0,0,1.000000,0.000000,0.000000,0.000000
18518,1,1,0.000010,0.999976,0.000002,0.000012
9058,2,2,0.000001,0.000018,0.999971,0.000011
28749,0,0,1.000000,0.000000,0.000000,0.000000
10689,1,1,0.000007,0.999971,0.000000,0.000022
21755,0,0,1.000000,0.000000,0.000000,0.000000
8686,2,2,0.000001,0.000028,0.999965,0.000007
7627,2,2,0.000000,0.000013,0.999977,0.000009
33155,0,0,0.937344,0.000034,0.000094,0.062528
22687,0,0,1.000000,0.000000,0.000000,0.000000
33104,0,0,0.936571,0.000037,0.000096,0.063296
16136,1,1,0.000003,0.999994,0.000001,0.000003
8921,2,2,0.000000,0.000015,0.999974,0.000010
12791,1,1,0.000007,0.999954,0.000000,0.000038
2431,3,3,0.000001,0.000003,0.000001,0.999995
17582,1,1,0.000036,0.999905,0.000004,0.000056
7187,2,2,0.000000,0.000015,0.999974,0.000010
25721,0,0,1.000000,0.000000,0.000000,0.000000
18569,1,1,0.000011,0.999974,0.000002,0.000014
21489,0,0,1.000000,0.000000,0.000000,0.000000
32374,0,0,1.000000,0.000000,0.000000,0.000000
15242,1,1,0.000015,0.999962,0.000002,0.000021
4661,3,3,0.000000,0.000002,0.000001,0.999997
29514,0,0,1.000000,0.000000,0.000000,0.000000
30915,0,0,1.000000,0.000000,0.000000,0.000000
19840,1,1,0.000021,0.999944,0.000003,0.000031
11607,1,1,0.000008,0.999960,0.000000,0.000032
26041,0,0,1.000000,0.000000,0.000000,0.000000
32631,0,0,1.000000,0.000000,0.000000,0.000000
12086,1,1,0.000020,0.999908,0.000001,0.000070
13778,1,1,0.000033,0.999888,0.000002,0.000077
23141,0,0,1.000000,0.000000,0.000000,0.000000
23638,0,0,1.000000,0.000000,0.000000,0.000000
16350,1,1,0.000024,0.999937,0.000003,0.000035
5664,3,3,0.063818,0.000011,0.000189,0.935982
30103,0,0,1.000000,0.000000,0.000000,0.000000
141,3,3,0.000004,0.000002,0.000003,0.999991
17883,1,1,0.000027,0.999930,0.000003,0.000040
5,3,3,0.000002,0.000023,0.000001,0.999974
17276,1,1,0.000018,0.999958,0.000002,0.000022
28031,0,0,1.000000,0.000000,0.000000,0.000000
2993,3,3,0.000001,0.000001,0.000001,0.999997
14129,1,1,0.000027,0.999928,0.000003,0.000042
12434,1,1,0.000007,0.999971,0.000000,0.000022
26434,0,0,1.000000,0.000000,0.000000,0.000000
32684,0,0,1.000000,0.000000,0.000000,0.000000
13710,1,1,0.000012,0.999968,0.000001,0.000019
9464,1,1,0.000020,0.999947,0.000003,0.000029
14428,1,1,0.000025,0.999932,0.000003,0.000040
17844,1,1,0.000042,0.999878,0.000004,0.000077
7409,2,2,0.000000,0.000014,0.999975,0.000011
22620,0,0,1.000000,0.000000,0.000000,0.000000
18428,1,1,0.000021,0.999946,0.000002,0.000030
16430,1,1,0.000028,0.999924,0.000005,0.000043
26035,0,0,1.000000,0.000000,0.000000,0.000000
19256,1,1,0.000017,0.999958,0.000002,0.000023
6117,3,3,0.062970,0.000011,0.000191,0.936828
9718,1,1,0.000005,0.999975,0.000000,0.000019
13068,1,1,0.000012,0.999969,0.000001,0.000018
604,3,3,0.000003,0.000003,0.000002,0.999992
27282,0,0,1.000000,0.000000,0.000000,0.000000
16129,1,1,0.000005,0.999989,0.000001,0.000006
12972,1,1,0.000045,0.999808,0.000003,0.000145
23144,0,0,1.000000,0.000000,0.000000,0.000000
2270,3,3,0.000009,0.000010,0.000009,0.999972
4778,3,3,0.000000,0.000002,0.000001,0.999997
24940,0,0,1.000000,0.000000,0.000000,0.000000
22010,0,0,1.000000,0.000000,0.000000,0.000000
24374,0,0,1.000000,0.000000,0.000000,0.000000
24548,0,0,1.000000,0.000000,0.000000,0.000000
30312,0,0,1.000000,0.000000,0.000000,0.000000
10126,1,1,0.000006,0.999974,0.000000,0.000019
22838,0,0,1.000000,0.000000,0.000000,0.000000
23154,0,0,1.000000,0.000000,0.000000,0.000000
1569,3,3,0.000001,0.000002,0.000001,0.999997
16200,1,1,0.000027,0.999930,0.000004,0.000039
4978,3,3,0.000022,0.000000,0.000008,0.999969
29893,0,0,1.000000,0.000000,0.000000,0.000000
20972,1,1,0.000019,0.999956,0.000004,0.000021
17601,1,1,0.000017,0.999957,0.000002,0.000024
6433,3,3,0.060842,0.000010,0.000188,0.938960
33237,0,0,0.932905,0.000037,0.000100,0.066957
12444,1,1,0.000007,0.999967,0.000000,0.000026
24928,0,0,1.000000,0.000000,0.000000,0.000000
11080,1,1,0.000005,0.999976,0.000000,0.000019
18962,1,1,0.000014,0.999963,0.000002,0.000021
10761,1,1,0.000006,0.999974,0.000000,0.000020
8412,2,2,0.000000,0.000012,0.999978,0.000010
8977,2,2,0.000000,0.000012,0.999982,0.000007
19218,1,1,0.000005,0.999988,0.000001,0.000006
15227,1,1,0.000008,0.999981,0.000002,0.000009
10781,1,1,0.000006,0.999977,0.000000,0.000017
16230,1,1,0.000062,0.999823,0.000005,0.000110
26881,0,0,1.000000,0.000000,0.000000,0.000000
21988,0,0,1.000000,0.000000,0.000000,0.000000
9079,2,2,0.000000,0.000009,0.999985,0.000005
13131,1,1,0.000001,0.999998,0.000000,0.000001
6143,3,3,0.061970,0.000011,0.000191,0.937828
11198,1,1,0.000009,0.999964,0.000000,0.000027
20021,1,1,0.000017,0.999956,0.000003,0.000023
24130,0,0,1.000000,0.000000,0.000000,0.000000
25199,0,0,1.000000,0.000000,0.000000,0.000000
19015,1,1,0.000024,0.999930,0.000002,0.000043
18966,1,1,0.000033,0.999906,0.000003,0.000058
30551,0,0,1.000000,0.000000,0.000000,0.000000
14806,1,1,0.000003,0.999994,0.000001,0.000002
15351,1,1,0.000027,0.999933,0.000005,0.000034
26684,0,0,1.000000,0.000000,0.000000,0.000000
32170,0,0,1.000000,0.000000,0.000000,0.000000
10648,1,1,0.000007,0.999972,0.000000,0.000021
30408,0,0,1.000000,0.000000,0.000000,0.000000
8799,2,2,0.000014,0.000170,0.999505,0.000311
2587,3,3,0.000021,0.000001,0.000010,0.999967
9226,1,1,0.000017,0.999956,0.000004,0.000022
28623,0,0,1.000000,0.000000,0.000000,0.000000
11453,1,1,0.000006,0.999973,0.000000,0.000021
29242,0,0,1.000000,0.000000,0.000000,0.000000
1002,3,3,0.000018,0.000218,0.000003,0.999761
21392,0,1,0.001259,0.993450,0.000072,0.005220
1508,3,3,0.000004,0.000007,0.000002,0.999987
12195,1,1,0.000007,0.999965,0.000000,0.000028
23058,0,0,1.000000,0.000000,0.000000,0.000000
6339,3,3,0.066893,0.000011,0.000198,0.932898
19023,1,1,0.000023,0.999941,0.000003,0.000033
16214,1,1,0.000023,0.999943,0.000004,0.000030
32981,0,0,0.940677,0.000033,0.000088,0.059202
32327,0,0,1.000000,0.000000,0.000000,0.000000
968,3,3,0.000002,0.000005,0.000002,0.999991
17908,1,1,0.000020,0.999950,0.000002,0.000027
4264,3,3,0.000001,0.000001,0.000001,0.999997
4981,3,3,0.000006,0.000001,0.000005,0.999988
11225,1,1,0.000007,0.999973,0.000000,0.000020
15882,1,1,0.000013,0.999967,0.000005,0.000015
13100,1,1,0.000014,0.999964,0.000003,0.000020
166,3,3,0.000003,0.000004,0.000003,0.999990
32735,0,0,1.000000,0.000000,0.000000,0.000000
22020,0,0,1.000000,0.000000,0.000000,0.000000
19688,1,1,0.000051,0.999860,0.000006,0.000083
28961,0,0,1.000000,0.000000,0.000000,0.000000
3081,3,3,0.000001,0.000003,0.000001,0.999994
2590,3,3,0.000002,0.000003,0.000001,0.999994
13086,1,1,0.000039,0.999889,0.000003,0.000069
9932,1,1,0.000006,0.999978,0.000000,0.000015
19328,1,1,0.000005,0.999988,0.000001,0.000006
10807,1,1,0.000007,0.999971,0.000000,0.000022
10925,1,1,0.000004,0.999984,0.000000,0.000012
24857,0,0,1.000000,0.000000,0.000000,0.000000
31298,0,0,1.000000,0.000000,0.000000,0.000000
30191,0,0,1.000000,0.000000,0.000000,0.000000
2170,3,3,0.000002,0.000002,0.000002,0.999995
19639,1,1,0.000020,0.999949,0.000003,0.000029
3919,3,3,0.000000,0.000002,0.000001,0.999997
28095,0,0,1.000000,0.000000,0.000000,0.000000
8697,2,2,0.000002,0.000036,0.999919,0.000044
16383,1,1,0.000023,0.999941,0.000002,0.000034
4012,3,3,0.000000,0.000002,0.000001,0.999997
21273,1,1,0.000014,0.999962,0.000002,0.000021
30000,0,0,1.000000,0.000000,0.000000,0.000000
8653,2,2,0.000005,0.000051,0.999726,0.000218
21549,0,0,1.000000,0.000000,0.000000,0.000000
26189,0,0,1.000000,0.000000,0.000000,0.000000
31644,0,0,1.000000,0.000000,0.000000,0.000000
11878,1,1,0.000011,0.999957,0.000001,0.000032
31656,0,0,1.000000,0.000000,0.000000,0.000000
29783,0,0,1.000000,0.000000,0.000000,0.000000
23812,0,0,1.000000,0.000000,0.000000,0.000000
15776,1,1,0.000026,0.999922,0.000003,0.000048
2303,3,3,0.000019,0.000022,0.000011,0.999948
16891,1,1,0.000018,0.999956,0.000003,0.000023
12473,1,1,0.000010,0.999947,0.000000,0.000043
8413,2,2,0.000001,0.000032,0.999938,0.000029
18556,1,1,0.000032,0.999912,0.000004,0.000053
15947,1,1,0.000026,0.999929,0.000004,0.000041
19499,1,1,0.000016,0.999957,0.000002,0.000024
27658,0,0,1.000000,0.000000,0.000000,0.000000
7555,2,2,0.000003,0.000071,0.999873,0.000053
30483,0,0,1.000000,0.000000,0.000000,0.000000
24532,0,0,1.000000,0.000000,0.000000,0.000000
12343,1,1,0.000005,0.999975,0.000000,0.000019
11591,1,1,0.000006,0.999975,0.000000,0.000019
12014,1,1,0.000006,0.999975,0.000000,0.000018
17012,1,1,0.000037,0.999906,0.000004,0.000053
488,3,3,0.000000,0.000001,0.000001,0.999998
13884,1,1,0.000097,0.999592,0.000010,0.000301
7427,2,2,0.000001,0.000036,0.999947,0.000016
26671,0,0,1.000000,0.000000,0.000000,0.000000
631,3,3,0.000001,0.000004,0.000001,0.999994
13634,1,1,0.000002,0.999996,0.000000,0.000002
1125,3,3,0.000001,0.000003,0.000001,0.999995
10287,1,1,0.000004,0.999985,0.000000,0.000011
31392,0,0,1.000000,0.000000,0.000000,0.000000
8930,2,2,0.000002,0.000062,0.999910,0.000026
14570,1,1,0.000002,0.999995,0.000001,0.000002
1659,3,3,0.000000,0.000001,0.000001,0.999997
11074,1,1,0.000005,0.999978,0.000000,0.000016
30944,0,0,1.000000,0.000000,0.000000,0.000000
18764,1,1,0.000036,0.999898,0.000003,0.000062
18798,1,1,0.000038,0.999886,0.000004,0.000072
28332,0,0,1.000000,0.000000,0.000000,0.000000
31698,0,0,1.000000,0.000000,0.000000,0.000000
14595,1,1,0.000006,0.999988,0.000001,0.000005
31558,0,0,1.000000,0.000000,0.000000,0.000000
10744,1,1,0.000007,0.999970,0.000000,0.000022
29827,0,0,1.000000,0.000000,0.000000,0.000000
2423,3,3,0.000006,0.000002,0.000004,0.999988
22912,0,0,1.000000,0.000000,0.000000,0.000000
4643,3,3,0.000001,0.000002,0.000001,0.999996
16593,1,1,0.000015,0.999964,0.000003,0.000018
20704,1,1,0.000018,0.999952,0.000002,0.000027
25602,0,0,1.000000,0.000000,0.000000,0.000000
20728,1,1,0.000007,0.999984,0.000001,0.000008
21180,1,1,0.000021,0.999946,0.000003,0.000030
1003,3,3,0.000007,0.000090,0.000002,0.999900
16266,1,1,0.000037,0.999894,0.000004,0.000066
3210,3,3,0.000003,0.000001,0.000002,0.999994
25864,0,0,1.000000,0.000000,0.000000,0.000000
27386,0,0,1.000000,0.000000,0.000000,0.000000
27398,0,0,1.000000,0.000000,0.000000,0.000000
24972,0,0,1.000000,0.000000,0.000000,0.000000
23652,0,0,1.000000,0.000000,0.000000,0.000000
20095,1,1,0.000018,0.999955,0.000003,0.000024
11177,1,1,0.000006,0.999971,0.000000,0.000022
10707,1,1,0.000006,0.999974,0.000000,0.000020
32194,0,0,1.000000,0.000000,0.000000,0.000000
29204,0,0,1.000000,0.000000,0.000000,0.000000
2981,3,3,0.000033,0.000001,0.000013,0.999954
13113,1,1,0.000002,0.999995,0.000001,0.000001
25990,0,0,1.000000,0.000000,0.000000,0.000000
10400,1,1,0.000006,0.999977,0.000000,0.000017
2468,3,3,0.000017,0.000002,0.000010,0.999970
19285,1,1,0.000019,0.999955,0.000003,0.000024
4473,3,3,0.000001,0.000002,0.000001,0.999996
25549,0,0,1.000000,0.000000,0.000000,0.000000
32992,0,0,0.944656,0.000031,0.000083,0.055230
30287,0,0,1.000000,0.000000,0.000000,0.000000
29981,0,0,1.000000,0.000000,0.000000,0.000000
10933,1,1,0.000006,0.999973,0.000000,0.000021
14787,1,1,0.000004,0.999991,0.000001,0.000004
9523,1,1,0.000016,0.999963,0.000003,0.000018
6023,3,3,0.000006,0.000011,0.000002,0.999981
16450,1,1,0.000025,0.999940,0.000004,0.000031
12216,1,1,0.000015,0.999932,0.000001,0.000052
8409,2,2,0.000001,0.000017,0.999964,0.000018
31112,0,0,1.000000,0.000000,0.000000,0.000000
7942,2,2,0.000001,0.000014,0.999966,0.000019
2859,3,3,0.000001,0.000002,0.000001,0.999995
817,3,3,0.000001,0.000010,0.000001,0.999988
5948,3,3,0.059954,0.000010,0.000188,0.939848
24765,0,0,1.000000,0.000000,0.000000,0.000000
11634,1,1,0.000005,0.999972,0.000000,0.000023
20934,1,1,0.000012,0.999973,0.000002,0.000013
8554,2,2,0.000000,0.000014,0.999981,0.000005
21781,0,0,1.000000,0.000000,0.000000,0.000000
22667,0,0,1.000000,0.000000,0.000000,0.000000
20639,1,1,0.000024,0.999935,0.000003,0.000038
951,3,3,0.000001,0.000003,0.000002,0.999994
18334,1,1,0.000024,0.999936,0.000003,0.000036
9750,1,1,0.000006,0.999974,0.000000,0.000020
15766,1,1,0.000015,0.999964,0.000002,0.000019
21225,1,1,0.000015,0.999962,0.000002,0.000021
9352,1,1,0.000028,0.999932,0.000006,0.000034
13105,1,1,0.000008,0.999981,0.000001,0.000010
1232,3,3,0.000002,0.000016,0.000001,0.999980
20528,1,1,0.000020,0.999949,0.000003,0.000028
18753,1,1,0.000027,0.999925,0.000003,0.000045
18210,1,1,0.000020,0.999949,0.000002,0.000029
7220,2,2,0.000000,0.000010,0.999984,0.000005
1753,3,3,0.000000,0.000002,0.000001,0.999997
8182,2,2,0.000018,0.000668,0.999129,0.000184
23037,0,0,1.000000,0.000000,0.000000,0.000000
19568,1,1,0.000019,0.999953,0.000003,0.000025
18701,1,1,0.000032,0.999914,0.000004,0.000051
16865,1,1,0.000006,0.999985,0.000001,0.000008
31219,0,0,1.000000,0.000000,0.000000,0.000000
1955,3,3,0.000004,0.000002,0.000002,0.999991
14921,1,1,0.000015,0.999965,0.000002,0.000018
14667,1,1,0.000024,0.999932,0.000003,0.000040
2084,3,3,0.006848,0.000000,0.000017,0.993135
3292,3,3,0.000000,0.000002,0.000001,0.999997
4442,3,3,0.000000,0.000001,0.000001,0.999997
4351,3,3,0.000013,0.000002,0.000013,0.999973
6526,3,3,0.000008,0.000002,0.000004,0.999985
2065,3,3,0.000001,0.000002,0.000002,0.999994
13959,1,1,0.000032,0.999918,0.000006,0.000044
1177,3,3,0.000001,0.000003,0.000001,0.999995
20040,1,1,0.000030,0.999921,0.000004,0.000046
16237,1,1,0.000013,0.999968,0.000002,0.000017
5005,3,3,0.000024,0.000008,0.000008,0.999960
17296,1,1,0.000020,0.999950,0.000002,0.000028
19268,1,1,0.000022,0.999946,0.000003,0.000029
449,3,3,0.000000,0.000003,0.000001,0.999996
4919,3,3,0.000011,0.000024,0.000004,0.999961
16116,1,1,0.000025,0.999940,0.000004,0.000030
12242,1,1,0.000007,0.999967,0.000000,0.000025
13268,1,1,0.000006,0.999985,0.000001,0.000008
22450,0,0,1.000000,0.000000,0.000000,0.000000
32548,0,0,1.000000,0.000000,0.000000,0.000000
31667,0,0,1.000000,0.000000,0.000000,0.000000
26039,0,0,1.000000,0.000000,0.000000,0.000000
2964,3,3,0.000000,0.000001,0.000001,0.999998
30075,0,0,1.000000,0.000000,0.000000,0.000000
9601,1,1,0.000058,0.999627,0.000003,0.000312
23773,0,0,1.000000,0.000000,0.000000,0.000000
11526,1,1,0.000005,0.999981,0.000000,0.000014
19112,1,1,0.000016,0.999960,0.000002,0.000022
11095,1,1,0.000007,0.999971,0.000000,0.000022
15150,1,1,0.000009,0.999979,0.000002,0.000009
17872,1,1,0.000009,0.999977,0.000001,0.000012
29387,0,0,1.000000,0.000000,0.000000,0.000000
15714,1,1,0.000013,0.999968,0.000002,0.000017
12259,1,1,0.000008,0.999965,0.000000,0.000027
14790,1,1,0.000070,0.999772,0.000004,0.000153
10204,1,1,0.000006,0.999972,0.000000,0.000021
32917,0,0,0.946798,0.000033,0.000082,0.053087
434,3,3,0.000001,0.000003,0.000002,0.999994
10867,1,1,0.000007,0.999963,0.000000,0.000029
19935,1,1,0.000026,0.999937,0.000004,0.000033
18242,1,1,0.000050,0.999857,0.000004,0.000089
28155,0,0,1.000000,0.000000,0.000000,0.000000
21226,1,1,0.000016,0.999961,0.000002,0.000022
6417,3,3,0.062723,0.000011,0.000192,0.937075
17917,1,1,0.000013,0.999967,0.000002,0.000018
12191,1,1,0.000006,0.999971,0.000000,0.000024
22826,0,0,1.000000,0.000000,0.000000,0.000000
29330,0,0,1.000000,0.000000,0.000000,0.000000
27357,0,0,1.000000,0.000000,0.000000,0.000000
16791,1,1,0.000025,0.999934,0.000003,0.000038
6122,3,3,0.062813,0.000011,0.000191,0.936985
16887,1,1,0.000019,0.999952,0.000003,0.000026
25824,0,0,1.000000,0.000000,0.000000,0.000000
20103,1,1,0.000023,0.999941,0.000004,0.000032
17124,1,1,0.000022,0.999946,0.000003,0.000029
10674,1,1,0.000005,0.999978,0.000000,0.000016
18114,1,1,0.000013,0.999970,0.000002,0.000015
3842,3,3,0.000001,0.000001,0.000001,0.999997
10288,1,1,0.000005,0.999983,0.000000,0.000012
3757,3,3,0.000001,0.000001,0.000001,0.999997
16680,1,1,0.000027,0.999929,0.000004,0.000041
23698,0,0,1.000000,0.000000,0.000000,0.000000
32041,0,0,1.000000,0.000000,0.000000,0.000000
5997,3,3,0.062504,0.000010,0.000190,0.937295
33122,0,0,0.937748,0.000033,0.000092,0.062126
10325,1,1,0.000005,0.999971,0.000000,0.000024
32,3,3,0.000001,0.000002,0.000001,0.999996
10112,1,1,0.000008,0.999963,0.000000,0.000029
10727,1,1,0.000005,0.999979,0.000000,0.000015
7718,2,2,0.000000,0.000016,0.999976,0.000008
24837,0,0,1.000000,0.000000,0.000000,0.000000
22441,0,0,1.000000,0.000000,0.000000,0.000000
16473,1,1,0.000009,0.999979,0.000002,0.000010
29295,0,0,1.000000,0.000000,0.000000,0.000000
32967,0,0,0.947471,0.000032,0.000080,0.052417
17821,1,1,0.000040,0.999888,0.000005,0.000067
3393,3,3,0.000001,0.000001,0.000001,0.999996
26725,0,0,1.000000,0.000000,0.000000,0.000000
218,3,3,0.000002,0.000002,0.000002,0.999994
8783,2,2,0.000001,0.000034,0.999944,0.000021
7314,2,2,0.000000,0.000014,0.999979,0.000006
29377,0,0,1.000000,0.000000,0.000000,0.000000
11947,1,1,0.000004,0.999984,0.000000,0.000012
29020,0,0,1.000000,0.000000,0.000000,0.000000
29545,0,0,1.000000,0.000000,0.000000,0.000000
14374,1,1,0.000008,0.999982,0.000001,0.000010
13461,1,1,0.000025,0.999931,0.000002,0.000041
65,3,3,0.000168,0.000141,0.000027,0.999664
12757,1,1,0.000007,0.999959,0.000000,0.000033
20253,1,1,0.000030,0.999917,0.000004,0.000049
30256,0,0,1.000000,0.000000,0.000000,0.000000
1195,3,3,0.000001,0.000012,0.000001,0.999985
539,3,3,0.000004,0.000008,0.000002,0.999986
6432,3,3,0.061393,0.000010,0.000189,0.938407
25151,0,0,1.000000,0.000000,0.000000,0.000000
12256,1,1,0.000008,0.999967,0.000000,0.000025
20152,1,1,0.000015,0.999964,0.000003,0.000018
32090,0,0,1.000000,0.000000,0.000000,0.000000
17541,1,1,0.000021,0.999945,0.000003,0.000031
22166,0,0,1.000000,0.000000,0.000000,0.000000
21150,1,1,0.000019,0.999953,0.000003,0.000025
11289,1,1,0.000006,0.999973,0.000000,0.000021
11827,1,1,0.000009,0.999952,0.000000,0.000039
22057,0,0,1.000000,0.000000,0.000000,0.000000
23367,0,0,1.000000,0.000000,0.000000,0.000000
11584,1,1,0.000009,0.999935,0.000000,0.000055
16368,1,1,0.000020,0.999951,0.000003,0.000027
20954,1,1,0.000014,0.999968,0.000002,0.000015
21879,0,0,1.000000,0.000000,0.000000,0.000000
22428,0,0,1.000000,0.000000,0.000000,0.000000
13050,1,1,0.000045,0.999856,0.000005,0.000094
17237,1,1,0.000026,0.999930,0.000003,0.000042
16391,1,1,0.000014,0.999965,0.000002,0.000018
12927,1,1,0.000011,0.999974,0.000007,0.000009
27956,0,0,1.000000,0.000000,0.000000,0.000000
24230,0,0,1.000000,0.000000,0.000000,0.000000
27910,0,0,1.000000,0.000000,0.000000,0.000000
28939,0,0,1.000000,0.000000,0.000000,0.000000
12818,1,1,0.000019,0.999929,0.000001,0.000051
6867,2,2,0.000001,0.000021,0.999969,0.000009
27653,0,0,1.000000,0.000000,0.000000,0.000000
20185,1,1,0.000012,0.999969,0.000002,0.000016
9709,1,1,0.000032,0.999914,0.000005,0.000049
10456,1,1,0.000008,0.999969,0.000001,0.000022
3384,3,3,0.000000,0.000001,0.000001,0.999998
1893,3,3,0.000007,0.000001,0.000005,0.999987
4875,3,3,0.000001,0.000001,0.000001,0.999997
2173,3,3,0.000002,0.000002,0.000002,0.999994
11366,1,1,0.000006,0.999977,0.000000,0.000017
671,3,3,0.000003,0.000002,0.000004,0.999992
11190,1,1,0.000006,0.999976,0.000000,0.000018
10817,1,1,0.000006,0.999973,0.000000,0.000021
27049,0,0,1.000000,0.000000,0.000000,0.000000
25452,0,0,1.000000,0.000000,0.000000,0.000000
15926,1,1,0.000028,0.999927,0.000003,0.000042
14856,1,1,0.000018,0.999953,0.000003,0.000026
4972,3,3,0.000001,0.000002,0.000001,0.999996
15735,1,1,0.000007,0.999984,0.000001,0.000009
20187,1,1,0.000021,0.999946,0.000003,0.000031
18454,1,1,0.000019,0.999948,0.000002,0.000030
26302,0,0,1.000000,0.000000,0.000000,0.000000
23044,0,0,1.000000,0.000000,0.000000,0.000000
26696,0,0,1.000000,0.000000,0.000000,0.000000
3007,3,3,0.000001,0.000002,0.000001,0.999997
17074,1,1,0.000034,0.999916,0.000004,0.000047
18263,1,1,0.000027,0.999929,0.000004,0.000040
32196,0,0,1.000000,0.000000,0.000000,0.000000
7026,2,2,0.000002,0.000046,0.999920,0.000032
24199,0,0,1.000000,0.000000,0.000000,0.000000
10447,1,1,0.000007,0.999965,0.000000,0.000028
18795,1,1,0.000030,0.999918,0.000003,0.000049
32523,0,0,1.000000,0.000000,0.000000,0.000000
22722,0,0,1.000000,0.000000,0.000000,0.000000
28657,0,0,1.000000,0.000000,0.000000,0.000000
8591,2,2,0.000000,0.000014,0.999978,0.000007
29711,0,0,1.000000,0.000000,0.000000,0.000000
5513,3,3,0.061765,0.000010,0.000190,0.938034
352,3,3,0.000008,0.000002,0.000004,0.999987
22962,0,0,1.000000,0.000000,0.000000,0.000000
15923,1,1,0.000023,0.999945,0.000003,0.000029
15762,1,1,0.000011,0.999975,0.000002,0.000013
14982,1,1,0.000031,0.999915,0.000004,0.000049
19094,1,1,0.000023,0.999942,0.000003,0.000032
6211,3,3,0.061125,0.000010,0.000187,0.938677
891,3,3,0.000005,0.000003,0.000004,0.999987
7264,2,2,0.000000,0.000011,0.999981,0.000007
7943,2,2,0.000000,0.000013,0.999977,0.000010
7744,2,2,0.000008,0.000074,0.999604,0.000313
31744,0,0,1.000000,0.000000,0.000000,0.000000
24366,0,0,1.000000,0.000000,0.000000,0.000000
26807,0,0,1.000000,0.000000,0.000000,0.000000
715,3,3,0.000045,0.000038,0.000018,0.999898
33012,0,0,0.947531,0.000032,0.000080,0.052358
32711,0,0,1.000000,0.000000,0.000000,0.000000
12696,1,1,0.000100,0.999129,0.000006,0.000765
21173,1,1,0.000014,0.999965,0.000002,0.000019
6046,3,3,0.061578,0.000010,0.000189,0.938222
20892,1,1,0.000013,0.999969,0.000002,0.000017
13697,1,1,0.000004,0.999989,0.000001,0.000006
14311,1,1,0.000001,0.999997,0.000000,0.000001
30129,0,0,1.000000,0.000000,0.000000,0.000000
5520,3,3,0.061935,0.000010,0.000189,0.937865
4969,3,3,0.000001,0.000002,0.000001,0.999996
13257,1,1,0.000016,0.999960,0.000002,0.000023
17984,1,1,0.000005,0.999989,0.000001,0.000005
16250,1,1,0.000013,0.999969,0.000002,0.000016
30845,0,0,1.000000,0.000000,0.000000,0.000000
22214,0,0,1.000000,0.000000,0.000000,0.000000
9772,1,1,0.000006,0.999970,0.000000,0.000023
11682,1,1,0.000011,0.999951,0.000000,0.000038
15632,1,1,0.000010,0.999975,0.000002,0.000013
16390,1,1,0.000015,0.999965,0.000002,0.000019
3439,3,3,0.000001,0.000002,0.000001,0.999996
25157,0,0,1.000000,0.000000,0.000000,0.000000
852,3,3,0.000077,0.000172,0.000016,0.999734
26245,0,0,1.000000,0.000000,0.000000,0.000000
8414,2,2,0.000000,0.000013,0.999974,0.000013
12458,1,1,0.000008,0.999965,0.000000,0.000027
27108,0,0,1.000000,0.000000,0.000000,0.000000
2163,3,3,0.000000,0.000000,0.000000,1.000000
29292,0,0,1.000000,0.000000,0.000000,0.000000
29078,0,0,1.000000,0.000000,0.000000,0.000000
