index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
25921,0,0,0.996012,0.000001,0.000001,0.003986
31775,0,0,0.996151,0.000001,0.000001,0.003847
7043,2,2,0.000000,0.000009,0.999990,0.000000
23193,0,0,0.994622,0.000001,0.000001,0.005376
10462,1,1,0.000000,0.999992,0.000008,0.000000
31595,0,0,0.995798,0.000001,0.000001,0.004201
10953,1,1,0.000000,0.999988,0.000012,0.000000
18804,1,1,0.000073,0.999870,0.000014,0.000043
8858,2,2,0.000000,0.000010,0.999990,0.000000
16497,1,1,0.000029,0.999950,0.000011,0.000010
10006,1,1,0.000000,0.999977,0.000023,0.000000
23424,0,0,0.994448,0.000001,0.000001,0.005550
31263,0,0,0.996183,0.000001,0.000001,0.003815
25409,0,0,0.994686,0.000001,0.000001,0.005312
8784,2,2,0.000000,0.000013,0.999986,0.000001
16547,1,1,0.000022,0.999959,0.000009,0.000011
853,3,3,0.000002,0.000001,0.000001,0.999996
22062,0,0,0.995286,0.000001,0.000001,0.004712
29361,0,0,0.993491,0.000002,0.000001,0.006507
18947,1,1,0.000030,0.999950,0.000006,0.000014
27433,0,0,0.996114,0.000001,0.000001,0.003885
5739,3,3,0.000602,0.000051,0.000047,0.999300
12630,1,1,0.000000,0.999987,0.000013,0.000000
20581,1,1,0.000009,0.999985,0.000003,0.000003
7956,2,2,0.000000,0.000010,0.999990,0.000000
17176,1,1,0.000036,0.999939,0.000009,0.000016
14131,1,1,0.000002,0.999997,0.000001,0.000000
10655,1,1,0.000000,0.999987,0.000013,0.000000
12183,1,1,0.000000,0.999994,0.000006,0.000000
9239,1,1,0.000007,0.999980,0.000011,0.000002
7915,2,2,0.000000,0.000009,0.999991,0.000000
10705,1,1,0.000000,0.999988,0.000012,0.000000
2633,3,3,0.000337,0.000030,0.000031,0.999603
29180,0,0,0.995709,0.000001,0.000001,0.004289
7138,2,2,0.000000,0.000008,0.999991,0.000000
30615,0,0,0.993324,0.000002,0.000001,0.006674
22051,0,0,0.992466,0.000002,0.000001,0.007531
24026,0,0,0.993444,0.000002,0.000001,0.006553
8872,2,2,0.000000,0.000016,0.999984,0.000001
7607,2,2,0.000000,0.000011,0.999989,0.000000
28966,0,0,0.994641,0.000001,0.000001,0.005357
17251,1,1,0.000042,0.999925,0.000014,0.000019
28506,0,0,0.991163,0.000002,0.000001,0.008833
14240,1,1,0.000054,0.999897,0.000006,0.000044
11800,1,1,0.000000,0.999986,0.000014,0.000000
25129,0,0,0.995690,0.000001,0.000001,0.004309
3013,3,3,0.000006,0.000001,0.000001,0.999992
14687,1,1,0.000018,0.999835,0.000141,0.000007
120,3,3,0.000005,0.000003,0.000001,0.999991
21912,0,0,0.994120,0.000001,0.000001,0.005878
16855,1,1,0.000051,0.999907,0.000012,0.000029
15724,1,1,0.000009,0.999982,0.000007,0.000002
8812,2,2,0.000000,0.000010,0.999990,0.000000
23920,0,0,0.993552,0.000002,0.000001,0.006446
19167,1,1,0.000026,0.999959,0.000008,0.000008
14017,1,1,0.000007,0.999988,0.000003,0.000002
31548,0,0,0.996708,0.000001,0.000000,0.003291
4296,3,3,0.000002,0.000001,0.000001,0.999996
14809,1,1,0.000052,0.999897,0.000006,0.000044
2280,3,3,0.000312,0.000020,0.000029,0.999640
18487,1,1,0.000032,0.999946,0.000010,0.000012
27555,0,0,0.996112,0.000001,0.000001,0.003887
16322,1,1,0.000058,0.999894,0.000019,0.000029
2978,3,3,0.000026,0.000004,0.000004,0.999966
26003,0,0,0.994836,0.000001,0.000001,0.005162
20092,1,1,0.000028,0.999951,0.000011,0.000011
5923,3,3,0.000603,0.000051,0.000047,0.999299
27675,0,0,0.995007,0.000001,0.000001,0.004991
1463,3,3,0.000041,0.000011,0.000007,0.999941
2243,3,3,0.000007,0.000003,0.000002,0.999988
5194,3,3,0.000823,0.000051,0.000052,0.999074
5178,3,3,0.000831,0.000051,0.000052,0.999065
27353,0,0,0.994627,0.000001,0.000001,0.005371
20057,1,1,0.000014,0.999976,0.000005,0.000005
694,3,3,0.000000,0.000000,0.000000,0.999999
1485,3,3,0.000002,0.000001,0.000001,0.999996
12890,1,1,0.000000,0.999994,0.000006,0.000000
19661,1,1,0.000015,0.999977,0.000003,0.000005
29461,0,0,0.994991,0.000001,0.000001,0.005007
24173,0,0,0.995959,0.000001,0.000001,0.004039
3862,3,3,0.000004,0.000001,0.000001,0.999994
32246,0,0,0.995538,0.000001,0.000001,0.004461
11379,1,1,0.000000,0.999985,0.000015,0.000000
9285,1,1,0.000025,0.999945,0.000019,0.000011
18551,1,1,0.000027,0.999955,0.000009,0.000009
13714,1,1,0.000008,0.999986,0.000004,0.000002
24380,0,0,0.995309,0.000001,0.000001,0.004689
17933,1,1,0.000016,0.999974,0.000004,0.000005
7899,2,2,0.000000,0.000011,0.999988,0.000001
25507,0,0,0.994958,0.000001,0.000001,0.005040
6823,2,2,0.000000,0.000016,0.999983,0.000001
10660,1,1,0.000000,0.999985,0.000015,0.000000
15531,1,1,0.000003,0.999995,0.000001,0.000000
695,3,3,0.000001,0.000000,0.000002,0.999997
17301,1,1,0.000031,0.999949,0.000008,0.000012
14090,1,1,0.000026,0.999961,0.000005,0.000008
12931,1,1,0.000000,0.999983,0.000016,0.000000
28319,0,0,0.997277,0.000001,0.000000,0.002722
12873,1,1,0.000000,0.999965,0.000035,0.000000
2752,3,3,0.000013,0.000003,0.000002,0.999982
6108,3,3,0.000614,0.000052,0.000047,0.999287
6802,2,2,0.000000,0.000020,0.999979,0.000001
28574,0,0,0.994349,0.000001,0.000001,0.005649
10185,1,1,0.000000,0.999994,0.000006,0.000000
7947,2,2,0.000000,0.000014,0.999985,0.000001
28391,0,0,0.995935,0.000001,0.000001,0.004063
27765,0,0,0.996757,0.000001,0.000000,0.003242
13296,1,1,0.000015,0.999976,0.000003,0.000006
24177,0,0,0.994018,0.000001,0.000001,0.005980
13478,1,1,0.000006,0.999990,0.000002,0.000002
28328,0,0,0.996462,0.000001,0.000000,0.003537
27624,0,0,0.997376,0.000001,0.000000,0.002623
8503,2,2,0.000000,0.000028,0.999971,0.000001
637,3,3,0.000009,0.000003,0.000002,0.999986
28174,0,0,0.995682,0.000001,0.000001,0.004316
13340,1,1,0.000008,0.999988,0.000002,0.000003
24003,0,0,0.991614,0.000002,0.000001,0.008383
17713,1,1,0.000024,0.999961,0.000005,0.000011
28783,0,0,0.995825,0.000001,0.000001,0.004174
30574,0,0,0.996172,0.000001,0.000001,0.003827
14223,1,1,0.000087,0.998903,0.000955,0.000056
12998,1,1,0.000039,0.999924,0.000010,0.000028
19340,1,1,0.000013,0.999979,0.000004,0.000004
1634,3,3,0.000002,0.000001,0.000001,0.999996
31664,0,0,0.996635,0.000001,0.000000,0.003364
6649,2,2,0.000000,0.000010,0.999990,0.000000
2788,3,3,0.000004,0.000001,0.000001,0.999994
22037,0,0,0.991645,0.000002,0.000001,0.008352
17048,1,1,0.000036,0.999939,0.000008,0.000017
22781,0,0,0.991560,0.000002,0.000001,0.008437
22998,0,0,0.993090,0.000002,0.000001,0.006908
26527,0,0,0.994740,0.000001,0.000001,0.005258
27919,0,0,0.993570,0.000002,0.000001,0.006428
16488,1,1,0.000067,0.999882,0.000013,0.000038
16387,1,1,0.000047,0.999919,0.000012,0.000022
20958,1,1,0.000014,0.999978,0.000004,0.000004
18507,1,1,0.000016,0.999974,0.000004,0.000005
2405,3,3,0.000111,0.000013,0.000013,0.999862
3133,3,3,0.000003,0.000001,0.000001,0.999995
8806,2,2,0.000000,0.000011,0.999989,0.000000
18049,1,1,0.000074,0.999873,0.000017,0.000037
26049,0,0,0.995252,0.000001,0.000001,0.004746
19257,1,1,0.000032,0.999946,0.000010,0.000012
16318,1,1,0.000188,0.999612,0.000036,0.000164
4770,3,3,0.000013,0.000002,0.000003,0.999982
22216,0,0,0.994879,0.000001,0.000001,0.005119
10565,1,1,0.000000,0.999991,0.000009,0.000000
26926,0,0,0.995823,0.000001,0.000001,0.004175
26037,0,0,0.995524,0.000001,0.000001,0.004474
14583,1,1,0.000003,0.999992,0.000004,0.000001
29248,0,0,0.996152,0.000001,0.000001,0.003847
50,3,3,0.000162,0.000034,0.000031,0.999773
29852,0,0,0.994579,0.000001,0.000001,0.005419
18243,1,1,0.000090,0.999836,0.000016,0.000058
7610,2,2,0.000000,0.000011,0.999989,0.000000
21064,1,1,0.000016,0.999973,0.000006,0.000005
17382,1,1,0.000046,0.999920,0.000008,0.000026
26506,0,0,0.994739,0.000001,0.000001,0.005259
12500,1,1,0.000000,0.999990,0.000010,0.000000
8643,2,2,0.000000,0.000011,0.999988,0.000000
9935,1,1,0.000000,0.999985,0.000015,0.000000
14514,1,1,0.000003,0.999996,0.000001,0.000000
2418,3,3,0.000053,0.000010,0.000008,0.999930
1744,3,3,0.000003,0.000001,0.000001,0.999995
27061,0,0,0.994459,0.000001,0.000001,0.005539
10746,1,1,0.000000,0.999989,0.000010,0.000000
23995,0,0,0.992897,0.000002,0.000001,0.007100
5797,3,3,0.000584,0.000050,0.000046,0.999320
33252,0,3,0.116746,0.000142,0.000131,0.882981
19143,1,1,0.000051,0.999906,0.000011,0.000032
7878,2,2,0.000000,0.000008,0.999992,0.000000
18239,1,1,0.000035,0.999940,0.000007,0.000017
13144,1,1,0.000026,0.999955,0.000006,0.000013
18307,1,1,0.000057,0.999896,0.000013,0.000034
4510,3,3,0.000007,0.000002,0.000002,0.999989
3218,3,3,0.000004,0.000001,0.000001,0.999994
8901,2,2,0.000000,0.000021,0.999978,0.000001
10947,1,1,0.000000,0.999982,0.000018,0.000000
23656,0,0,0.994501,0.000001,0.000001,0.005497
30597,0,0,0.993456,0.000002,0.000001,0.006542
2387,3,3,0.000010,0.000002,0.000002,0.999986
24477,0,0,0.995436,0.000001,0.000001,0.004563
22412,0,0,0.989631,0.000002,0.000001,0.010366
1316,3,3,0.000203,0.000141,0.000121,0.999535
3314,3,3,0.000044,0.000005,0.000006,0.999944
11948,1,1,0.000000,0.999975,0.000024,0.000000
12436,1,1,0.000000,0.999989,0.000011,0.000000
30024,0,0,0.992708,0.000002,0.000001,0.007290
18479,1,1,0.000025,0.999954,0.000011,0.000009
12884,1,1,0.000000,0.999966,0.000033,0.000000
6272,3,3,0.000616,0.000052,0.000047,0.999285
13093,1,1,0.000032,0.999947,0.000010,0.000011
14868,1,1,0.000031,0.999947,0.000011,0.000012
11840,1,1,0.000000,0.999894,0.000104,0.000002
2838,3,3,0.000002,0.000001,0.000001,0.999997
30199,0,0,0.994323,0.000001,0.000001,0.005675
2641,3,3,0.000057,0.000008,0.000008,0.999928
32668,0,0,0.997087,0.000001,0.000000,0.002912
33244,0,3,0.120856,0.000140,0.000128,0.878875
20053,1,1,0.000006,0.999990,0.000002,0.000001
22631,0,0,0.989822,0.000002,0.000001,0.010175
18011,1,1,0.000033,0.999945,0.000010,0.000013
30458,0,0,0.996384,0.000001,0.000001,0.003614
17509,1,1,0.000061,0.999889,0.000013,0.000037
6892,2,2,0.000000,0.000009,0.999990,0.000000
14626,1,1,0.000010,0.999985,0.000002,0.000003
27165,0,0,0.994173,0.000001,0.000001,0.005825
32218,0,0,0.996287,0.000001,0.000001,0.003712
17162,1,1,0.000024,0.999957,0.000007,0.000011
11846,1,1,0.000000,0.999988,0.000012,0.000000
11593,1,1,0.000000,0.999957,0.000042,0.000001
26702,0,0,0.995194,0.000001,0.000001,0.004804
4117,3,3,0.000002,0.000001,0.000001,0.999996
28340,0,0,0.995767,0.000001,0.000001,0.004231
16583,1,1,0.000040,0.999933,0.000010,0.000017
2447,3,3,0.000002,0.000001,0.000000,0.999997
28978,0,0,0.987125,0.000003,0.000002,0.012871
4752,3,3,0.000001,0.000000,0.000000,0.999998
15666,1,1,0.000002,0.999997,0.000001,0.000000
8838,2,2,0.000000,0.000010,0.999989,0.000000
12905,1,1,0.000000,0.999986,0.000014,0.000000
30570,0,0,0.995758,0.000001,0.000001,0.004240
26206,0,0,0.994580,0.000001,0.000001,0.005418
31450,0,0,0.995843,0.000001,0.000001,0.004155
16974,1,1,0.000030,0.999952,0.000008,0.000010
15502,1,1,0.000003,0.999995,0.000002,0.000000
6285,3,3,0.000620,0.000052,0.000048,0.999280
28632,0,0,0.993836,0.000001,0.000001,0.006162
14123,1,1,0.000003,0.999994,0.000002,0.000001
11774,1,1,0.000000,0.999987,0.000013,0.000000
32032,0,0,0.994786,0.000001,0.000001,0.005212
3841,3,3,0.000005,0.000001,0.000001,0.999993
17121,1,1,0.000202,0.999592,0.000032,0.000174
12483,1,1,0.000000,0.999975,0.000025,0.000000
19199,1,1,0.000039,0.999934,0.000010,0.000017
23405,0,0,0.993287,0.000002,0.000001,0.006711
18247,1,1,0.000056,0.999904,0.000011,0.000029
2392,3,3,0.000165,0.000023,0.000024,0.999788
18404,1,1,0.000088,0.999833,0.000019,0.000060
8948,2,2,0.000000,0.000035,0.999964,0.000001
25358,0,0,0.994920,0.000001,0.000001,0.005078
28005,0,0,0.995970,0.000001,0.000001,0.004028
6501,3,3,0.000614,0.000052,0.000047,0.999287
29986,0,0,0.996317,0.000001,0.000001,0.003682
16,3,3,0.000064,0.000057,0.000017,0.999863
12100,1,1,0.000000,0.999906,0.000092,0.000001
7821,2,2,0.000000,0.000015,0.999985,0.000001
12193,1,1,0.000000,0.999994,0.000006,0.000000
26057,0,0,0.995343,0.000001,0.000001,0.004655
1949,3,3,0.000038,0.000005,0.000005,0.999952
26824,0,0,0.995290,0.000001,0.000001,0.004708
771,3,3,0.000002,0.000001,0.000001,0.999997
25887,0,0,0.995925,0.000001,0.000001,0.004074
18754,1,1,0.000101,0.999808,0.000021,0.000070
5324,3,3,0.000817,0.000051,0.000051,0.999081
27574,0,0,0.996180,0.000001,0.000001,0.003818
11287,1,1,0.000000,0.999993,0.000007,0.000000
8151,2,2,0.000000,0.000010,0.999990,0.000000
3387,3,3,0.000011,0.000002,0.000002,0.999985
24862,0,0,0.993472,0.000002,0.000001,0.006526
19078,1,1,0.000027,0.999957,0.000007,0.000010
2538,3,3,0.000002,0.000001,0.000000,0.999997
13782,1,1,0.000069,0.999870,0.000014,0.000048
3012,3,3,0.000003,0.000001,0.000001,0.999996
21777,0,0,0.993855,0.000001,0.000001,0.006143
24808,0,0,0.995153,0.000001,0.000001,0.004845
14704,1,1,0.000039,0.999930,0.000006,0.000025
31641,0,0,0.996256,0.000001,0.000001,0.003742
10194,1,1,0.000000,0.999990,0.000010,0.000000
23747,0,0,0.991453,0.000002,0.000001,0.008544
11703,1,1,0.000000,0.999987,0.000013,0.000000
11872,1,1,0.000000,0.999990,0.000010,0.000000
4514,3,3,0.000009,0.000002,0.000002,0.999987
16092,1,1,0.000012,0.999982,0.000003,0.000004
11524,1,1,0.000000,0.999973,0.000027,0.000000
32397,0,0,0.993739,0.000002,0.000001,0.006259
7716,2,2,0.000000,0.000013,0.999987,0.000001
28986,0,0,0.989016,0.000002,0.000001,0.010980
18236,1,1,0.000029,0.999953,0.000007,0.000012
2017,3,3,0.000002,0.000001,0.000001,0.999996
24591,0,0,0.994550,0.000001,0.000001,0.005448
30469,0,0,0.997591,0.000001,0.000000,0.002408
1493,3,3,0.000001,0.000000,0.000000,0.999999
19128,1,1,0.000050,0.999913,0.000012,0.000026
12063,1,1,0.000000,0.999975,0.000025,0.000000
9303,1,1,0.000023,0.999952,0.000017,0.000008
2941,3,3,0.000029,0.000004,0.000006,0.999961
15111,1,1,0.000024,0.999964,0.000005,0.000007
4748,3,3,0.000002,0.000001,0.000001,0.999997
2073,3,3,0.000126,0.000010,0.000012,0.999852
28882,0,0,0.996082,0.000001,0.000001,0.003916
11231,1,1,0.000000,0.999989,0.000011,0.000000
12565,1,1,0.000000,0.999986,0.000013,0.000000
28712,0,0,0.994788,0.000001,0.000001,0.005210
4408,3,3,0.000008,0.000001,0.000002,0.999989
12218,1,1,0.000000,0.999992,0.000008,0.000000
4616,3,3,0.000004,0.000001,0.000001,0.999994
19316,1,1,0.000036,0.999936,0.000009,0.000019
12353,1,1,0.000000,0.999990,0.000010,0.000000
9653,1,1,0.000003,0.999996,0.000001,0.000000
32675,0,0,0.996550,0.000001,0.000000,0.003449
20118,1,1,0.000026,0.999955,0.000008,0.000011
27081,0,0,0.995682,0.000001,0.000001,0.004316
11759,1,1,0.000000,0.999988,0.000012,0.000000
28665,0,0,0.994548,0.000001,0.000001,0.005450
13667,1,1,0.000013,0.999978,0.000006,0.000003
22780,0,0,0.991124,0.000002,0.000001,0.008873
12491,1,1,0.000000,0.999992,0.000008,0.000000
2415,3,3,0.000015,0.000004,0.000003,0.999978
17201,1,1,0.000034,0.999942,0.000006,0.000018
27665,0,0,0.992731,0.000002,0.000001,0.007266
10646,1,1,0.000000,0.999987,0.000013,0.000000
20956,1,1,0.000020,0.999963,0.000011,0.000007
28197,0,0,0.995364,0.000001,0.000001,0.004634
29441,0,0,0.995518,0.000001,0.000001,0.004480
27422,0,0,0.995949,0.000001,0.000001,0.004049
21930,0,0,0.993539,0.000002,0.000001,0.006459
17106,1,1,0.000045,0.999921,0.000013,0.000021
644,3,3,0.000023,0.000009,0.000007,0.999961
16784,1,1,0.000082,0.999834,0.000019,0.000064
25591,0,0,0.994842,0.000001,0.000001,0.005156
12805,1,1,0.000000,0.999988,0.000012,0.000000
7919,2,2,0.000000,0.000011,0.999988,0.000001
8793,2,2,0.000000,0.000051,0.999947,0.000002
13618,1,1,0.000035,0.999945,0.000007,0.000014
24695,0,0,0.995270,0.000001,0.000001,0.004728
20443,1,1,0.000027,0.999954,0.000006,0.000012
1574,3,3,0.000001,0.000000,0.000000,0.999998
30323,0,0,0.994356,0.000001,0.000001,0.005642
25883,0,0,0.995496,0.000001,0.000001,0.004502
12001,1,1,0.000000,0.999989,0.000011,0.000000
145,3,3,0.000002,0.000001,0.000001,0.999997
24458,0,0,0.994640,0.000001,0.000001,0.005358
4677,3,3,0.000003,0.000001,0.000001,0.999995
10826,1,1,0.000000,0.999994,0.000006,0.000000
23718,0,0,0.994859,0.000001,0.000001,0.005140
21765,0,0,0.992260,0.000002,0.000001,0.007737
21782,0,0,0.993156,0.000002,0.000001,0.006841
21672,0,0,0.994599,0.000001,0.000001,0.005399
10600,1,1,0.000000,0.999994,0.000006,0.000000
2735,3,3,0.000495,0.000032,0.000032,0.999442
10135,1,1,0.000000,0.999988,0.000012,0.000000
15063,1,1,0.000003,0.999995,0.000001,0.000000
6963,2,2,0.000000,0.000045,0.999953,0.000002
8330,2,2,0.000000,0.000011,0.999989,0.000000
12852,1,1,0.000000,0.999983,0.000017,0.000000
957,3,3,0.000007,0.000004,0.000003,0.999986
17010,1,1,0.000242,0.999397,0.000027,0.000334
13909,1,1,0.000002,0.999995,0.000003,0.000000
15822,1,1,0.000005,0.999991,0.000003,0.000001
2018,3,3,0.000001,0.000000,0.000000,0.999998
12626,1,1,0.000000,0.999987,0.000012,0.000000
25500,0,0,0.994909,0.000001,0.000001,0.005089
7810,2,2,0.000000,0.000014,0.999986,0.000001
26332,0,0,0.995782,0.000001,0.000001,0.004216
25092,0,0,0.995151,0.000001,0.000001,0.004847
27527,0,0,0.996257,0.000001,0.000001,0.003742
3345,3,3,0.000006,0.000001,0.000001,0.999992
29585,0,0,0.992705,0.000002,0.000001,0.007292
18685,1,1,0.000029,0.999953,0.000006,0.000011
17899,1,1,0.000085,0.999847,0.000017,0.000051
14448,1,1,0.000007,0.999989,0.000003,0.000001
25081,0,0,0.995590,0.000001,0.000001,0.004408
19600,1,1,0.000027,0.999955,0.000008,0.000010
18578,1,1,0.000046,0.999923,0.000009,0.000022
16234,1,1,0.000011,0.999984,0.000003,0.000003
25755,0,0,0.995214,0.000001,0.000001,0.004784
31567,0,0,0.995538,0.000001,0.000001,0.004460
7987,2,2,0.000000,0.000009,0.999991,0.000000
3634,3,3,0.000005,0.000001,0.000002,0.999992
25843,0,0,0.994495,0.000001,0.000001,0.005503
22195,0,0,0.994868,0.000001,0.000001,0.005130
32166,0,0,0.996068,0.000001,0.000001,0.003930
8738,2,2,0.000000,0.000013,0.999987,0.000000
11010,1,1,0.000000,0.999992,0.000008,0.000000
10031,1,1,0.000000,0.999956,0.000044,0.000000
21402,0,0,0.997510,0.000001,0.000000,0.002489
26230,0,0,0.995480,0.000001,0.000001,0.004518
4666,3,3,0.000010,0.000002,0.000003,0.999985
30791,0,0,0.995200,0.000001,0.000001,0.004799
17286,1,1,0.000059,0.999893,0.000011,0.000037
14219,1,1,0.000015,0.999976,0.000005,0.000004
28168,0,0,0.996347,0.000001,0.000001,0.003652
11996,1,1,0.000000,0.999979,0.000020,0.000000
32594,0,0,0.996303,0.000001,0.000001,0.003696
22491,0,0,0.991185,0.000002,0.000001,0.008812
5225,3,3,0.000810,0.000051,0.000051,0.999087
28308,0,0,0.997251,0.000001,0.000000,0.002748
16178,1,1,0.000055,0.999906,0.000008,0.000031
8495,2,2,0.000000,0.000038,0.999960,0.000002
29564,0,0,0.994889,0.000001,0.000001,0.005109
20502,1,1,0.000017,0.999972,0.000006,0.000005
9166,1,1,0.000004,0.999984,0.000011,0.000001
32789,0,0,0.996314,0.000001,0.000001,0.003685
30007,0,0,0.995632,0.000001,0.000001,0.004366
30423,0,0,0.986658,0.000003,0.000002,0.013338
10295,1,1,0.000000,0.999989,0.000011,0.000000
23299,0,0,0.993609,0.000002,0.000001,0.006389
20216,1,1,0.000021,0.999964,0.000006,0.000009
31336,0,0,0.995423,0.000001,0.000001,0.004575
28286,0,0,0.992686,0.000002,0.000001,0.007311
20442,1,1,0.000013,0.999979,0.000004,0.000004
21545,0,0,0.993320,0.000002,0.000001,0.006677
1334,3,3,0.000010,0.000002,0.000002,0.999986
29077,0,0,0.996633,0.000001,0.000000,0.003366
26801,0,0,0.995382,0.000001,0.000001,0.004616
30941,0,0,0.995915,0.000001,0.000001,0.004084
10412,1,1,0.000000,0.999992,0.000008,0.000000
9986,1,1,0.000000,0.999987,0.000013,0.000000
12856,1,1,0.000000,0.999993,0.000007,0.000000
12825,1,1,0.000000,0.999992,0.000008,0.000000
20831,1,1,0.000033,0.999943,0.000009,0.000015
17020,1,1,0.000027,0.999953,0.000010,0.000010
19843,1,1,0.000009,0.999985,0.000003,0.000002
12608,1,1,0.000000,0.999993,0.000007,0.000000
23318,0,0,0.994213,0.000001,0.000001,0.005785
25461,0,0,0.995017,0.000001,0.000001,0.004981
6124,3,3,0.000622,0.000052,0.000048,0.999279
14172,1,1,0.000008,0.999984,0.000006,0.000002
7332,2,2,0.000000,0.000012,0.999988,0.000000
26197,0,0,0.995249,0.000001,0.000001,0.004749
15030,1,1,0.000010,0.999984,0.000004,0.000003
8253,2,2,0.000000,0.000013,0.999987,0.000000
21932,0,0,0.993575,0.000002,0.000001,0.006423
17894,1,1,0.000029,0.999951,0.000009,0.000010
21300,1,1,0.000041,0.999928,0.000010,0.000021
25317,0,0,0.995136,0.000001,0.000001,0.004862
6416,3,3,0.000619,0.000052,0.000048,0.999281
8621,2,2,0.000000,0.000009,0.999991,0.000000
4602,3,3,0.000003,0.000001,0.000001,0.999996
23016,0,0,0.994901,0.000001,0.000001,0.005097
17411,1,1,0.000047,0.999922,0.000009,0.000021
4150,3,3,0.000010,0.000002,0.000002,0.999986
6277,3,3,0.000613,0.000051,0.000047,0.999289
19560,1,1,0.000013,0.999978,0.000006,0.000003
1388,3,3,0.000004,0.000001,0.000001,0.999994
4230,3,3,0.000003,0.000001,0.000001,0.999996
19789,1,1,0.000022,0.999962,0.000007,0.000008
9261,1,1,0.000003,0.999992,0.000005,0.000001
29829,0,0,0.993959,0.000002,0.000001,0.006038
20146,1,1,0.000023,0.999958,0.000010,0.000009
14066,1,1,0.000021,0.999965,0.000008,0.000006
1468,3,3,0.000004,0.000001,0.000001,0.999993
27965,0,0,0.993741,0.000002,0.000001,0.006257
28528,0,0,0.996676,0.000001,0.000000,0.003322
11492,1,1,0.000000,0.999989,0.000011,0.000000
16349,1,1,0.000027,0.999954,0.000009,0.000010
15548,1,1,0.000005,0.999991,0.000002,0.000001
8718,2,2,0.000000,0.000013,0.999987,0.000001
400,3,3,0.000003,0.000001,0.000003,0.999994
33218,0,3,0.138576,0.000141,0.000128,0.861155
600,3,3,0.000057,0.000016,0.000011,0.999917
25100,0,0,0.995275,0.000001,0.000001,0.004724
26378,0,0,0.995001,0.000001,0.000001,0.004997
20823,1,1,0.000012,0.999982,0.000003,0.000003
3957,3,3,0.000011,0.000003,0.000003,0.999983
6255,3,3,0.000616,0.000052,0.000048,0.999285
29731,0,0,0.996398,0.000001,0.000001,0.003601
11464,1,1,0.000000,0.999988,0.000012,0.000000
11340,1,1,0.000000,0.999963,0.000036,0.000000
6027,3,3,0.000009,0.000003,0.000002,0.999986
32650,0,0,0.996854,0.000001,0.000000,0.003145
26028,0,0,0.995046,0.000001,0.000001,0.004952
18137,1,1,0.000074,0.999873,0.000017,0.000037
19246,1,1,0.000023,0.999962,0.000005,0.000010
30690,0,0,0.997695,0.000001,0.000000,0.002304
3574,3,3,0.000002,0.000000,0.000001,0.999997
4340,3,3,0.000016,0.000005,0.000005,0.999973
9720,1,1,0.000000,0.999982,0.000018,0.000000
4957,3,3,0.000029,0.000010,0.000004,0.999956
9024,2,2,0.000000,0.000012,0.999987,0.000000
30229,0,0,0.996534,0.000001,0.000000,0.003465
29013,0,0,0.995747,0.000001,0.000001,0.004252
31658,0,0,0.996310,0.000001,0.000001,0.003689
1461,3,3,0.000040,0.000007,0.000006,0.999947
15552,1,1,0.000004,0.999994,0.000002,0.000001
15052,1,1,0.000002,0.999997,0.000001,0.000000
27367,0,0,0.994601,0.000001,0.000001,0.005397
9084,2,2,0.000000,0.000009,0.999991,0.000000
8957,2,2,0.000000,0.000052,0.999946,0.000002
6125,3,3,0.000623,0.000052,0.000048,0.999277
17822,1,1,0.000042,0.999926,0.000010,0.000022
29702,0,0,0.993787,0.000001,0.000001,0.006211
17056,1,1,0.000022,0.999963,0.000006,0.000009
4713,3,3,0.000347,0.000114,0.000094,0.999446
31879,0,0,0.995798,0.000001,0.000001,0.004201
1764,3,3,0.000001,0.000000,0.000000,0.999999
22175,0,0,0.993973,0.000001,0.000001,0.006025
1608,3,3,0.000005,0.000002,0.000002,0.999990
20846,1,1,0.000014,0.999978,0.000004,0.000004
23385,0,0,0.991484,0.000002,0.000001,0.008513
12685,1,1,0.000000,0.999994,0.000006,0.000000
18249,1,1,0.000030,0.999952,0.000006,0.000012
8153,2,2,0.000000,0.000012,0.999988,0.000000
18543,1,1,0.000055,0.999901,0.000010,0.000034
3533,3,3,0.000095,0.000010,0.000015,0.999880
21311,1,1,0.000039,0.999932,0.000013,0.000016
14895,1,1,0.000018,0.999964,0.000010,0.000008
19941,1,1,0.000015,0.999975,0.000005,0.000005
16689,1,1,0.000053,0.999906,0.000012,0.000029
2581,3,3,0.000058,0.000008,0.000009,0.999925
9963,1,1,0.000000,0.999992,0.000008,0.000000
29287,0,0,0.996008,0.000001,0.000001,0.003991
14442,1,1,0.000006,0.999986,0.000006,0.000002
30432,0,0,0.994739,0.000001,0.000001,0.005259
28960,0,0,0.995368,0.000001,0.000001,0.004630
20535,1,1,0.000011,0.999983,0.000003,0.000003
26244,0,0,0.995969,0.000001,0.000001,0.004029
5355,3,3,0.000817,0.000051,0.000052,0.999081
27052,0,0,0.994290,0.000001,0.000001,0.005707
323,3,3,0.000005,0.000001,0.000001,0.999992
5000,3,3,0.000007,0.000002,0.000002,0.999989
13455,1,1,0.000013,0.999972,0.000009,0.000006
607,3,3,0.000002,0.000001,0.000001,0.999997
17436,1,1,0.000060,0.999896,0.000012,0.000032
5871,3,3,0.000618,0.000052,0.000048,0.999282
14078,1,1,0.000016,0.999977,0.000003,0.000004
